quality,alcohol,density,valor_previsto,residuo
6,9.9,0.9934,5.626783149450477,0.3732168505495226
6,11.4,0.99082,6.114747260673874,-0.11474726067387397
6,9.5,0.99784,5.495161825526065,0.5048381744739352
6,9.5,0.99784,5.495161825526065,0.5048381744739352
6,9.5,0.99784,5.495161825526065,0.5048381744739352
6,10.9,0.99665,5.950108847489888,0.04989115251011178
6,9.5,0.99422,5.4966067004120065,0.5033932995879935
6,12.6,0.98999,6.504626014953902,-0.5046260149539021
6,9.5,0.99422,5.4966067004120065,0.5033932995879935
5,11.1,0.99254,6.016673877831771,-1.0166738778317708
7,9.5,0.99782,5.495169808260242,1.5048301917397584
6,9.5,0.99784,5.495161825526065,0.5048381744739352
6,10.6,0.9952,5.853300728014756,0.14669927198524402
6,10.6,0.99519,5.853304719381844,0.14669528061815562
6,10.8,0.99384,5.918768132407375,0.08123186759262513
6,10.9,0.99665,5.950108847489888,0.04989115251011178
6,9.9,0.99596,5.625761359475889,0.37423864052411115
6,11.3,0.9935,6.081215285059917,-0.08121528505991726
6,12.6,0.98862,6.505172832244991,-0.5051728322449911
6,12.5,0.99151,6.4715570379221825,-0.4715570379221825
6,12.4,0.9922,6.438819344358785,-0.43881934435878467
7,11.8,0.99426,6.243223387332756,0.7567766126672444
6,12.2,0.99168,6.374102316978756,-0.37410231697875584
6,10.7,0.99556,5.885619328033887,0.11438067196611268
7,11.3,0.99356,6.081191336857389,0.9188086631426113
6,12.5,0.99151,6.4715570379221825,-0.4715570379221825
6,12.4,0.9922,6.438819344358785,-0.43881934435878467
7,11.3,0.99072,6.082324885110447,0.917675114889553
6,9.9,0.99596,5.625761359475889,0.37423864052411115
6,11.3,0.9935,6.081215285059917,-0.08121528505991726
6,12.6,0.98862,6.505172832244991,-0.5051728322449911
6,11.5,0.98954,6.1477204448954765,-0.14772044489547653
7,12.3,0.99076,6.406931811985182,0.5930681880148176
6,12.2,0.9889,6.375211917029286,-0.3752119170292856
6,13.2,0.98794,6.700217980612844,-0.7002179806128437
6,10.2,0.99207,5.724700868976139,0.2752991310238606
7,11.5,0.99355,6.146119906693094,0.8538800933069064
6,13.2,0.98794,6.700217980612844,-0.7002179806128437
6,12.2,0.9889,6.375211917029286,-0.3752119170292856
6,11.0,0.99336,5.983884296496226,0.01611570350377356
7,13.2,0.98882,6.699866740309078,0.30013325969092186
5,9.5,0.99341,5.496930001146154,-0.49693000114615415
6,10.2,0.997,5.722733125001638,0.2772668749983618
6,10.2,0.99207,5.724700868976139,0.2752991310238606
6,11.4,0.99174,6.114380054901757,-0.11438005490175662
8,12.5,0.99042,6.4719920969348,1.5280079030652
5,9.2,0.9984,5.397551441266197,-0.3975514412661969
7,12.1,0.99111,6.3418675356684755,0.6581324643315245
7,10.7,0.9933,5.886521376995829,1.1134786230041707
7,12.1,0.99111,6.3418675356684755,0.6581324643315245
6,11.2,0.99316,6.048888702306609,-0.04888870230660913
6,10.6,0.9946,5.85354021004005,0.14645978995995002
6,11.8,0.99,6.244923709712345,-0.2449237097123449
8,12.5,0.99042,6.4719920969348,1.5280079030652
5,9.2,0.9984,5.397551441266197,-0.3975514412661969
6,12.6,0.99016,6.504558161713403,-0.504558161713403
7,12.8,0.99381,6.568025891194814,0.4319741088051856
6,12.3,0.99144,6.406660399023183,-0.40666039902318296
8,12.3,0.99139,6.406680355858624,1.593319644141376
6,12.4,0.9919,6.438939085371432,-0.4389390853714321
6,12.3,0.99192,6.406468813402947,-0.40646881340294705
5,9.1,0.99576,5.3661428729431835,-0.3661428729431835
5,9.1,0.9958,5.366126907474831,-0.3661269074748308
6,10.6,0.9951,5.853340641685638,0.14665935831436183
6,10.3,0.99304,5.756775995602889,0.24322400439711078
5,9.5,0.99657,5.495668729146272,-0.4956687291462716
6,11.1,0.99268,6.016617998692536,-0.016617998692535885
6,10.8,0.99392,5.918736201470669,0.08126379852933141
5,11.2,0.99242,6.049184063471139,-1.049184063471139
6,10.8,0.99392,5.918736201470669,0.08126379852933141
5,11.4,0.9925,6.114076711003051,-1.114076711003051
6,11.2,0.99092,6.049782768534374,-0.049782768534374355
6,10.2,0.99137,5.724980264672316,0.2750197353276844
6,11.1,0.99268,6.016617998692536,-0.016617998692535885
5,9.5,0.99657,5.495668729146272,-0.4956687291462716
6,10.2,0.99642,5.722964624292756,0.2770353757072437
3,11.0,0.9916,5.984586777103756,-2.9845867771037558
7,11.5,0.99458,6.145708795883006,0.8542912041169943
6,9.8,0.99373,5.594189145102257,0.4058108548977426
6,10.1,0.99586,5.690725851615389,0.30927414838461065
6,8.8,0.99942,5.2672951648859625,0.7327048351140375
7,11.5,0.99458,6.145708795883006,0.8542912041169943
7,12.7,0.9895,6.537283881175536,0.4627161188244644
6,9.8,0.9963,5.59316336376058,0.40683663623941957
4,12.9,0.9892,6.6023282006568,-2.6023282006567996
6,9.8,0.9963,5.59316336376058,0.40683663623941957
7,12.7,0.9895,6.537283881175536,0.4627161188244644
5,8.5,1.00196,5.168894489942624,-0.16889448994262413
8,12.7,0.99036,6.536940623605947,1.4630593763940531
8,13.1,0.989,6.667332606467182,1.3326673935328177
5,9.1,0.99947,5.364662075753448,-0.364662075753448
6,12.5,0.9916,6.471521115618388,-0.47152111561838783
6,9.1,0.99945,5.364670058487624,0.6353299415123761
6,9.1,0.99945,5.364670058487624,0.6353299415123761
6,11.2,0.99375,6.0486532116484035,-0.04865321164840353
6,12.5,0.9916,6.471521115618388,-0.47152111561838783
5,9.1,0.99947,5.364662075753448,-0.364662075753448
6,9.1,0.99945,5.364670058487624,0.6353299415123761
6,9.1,0.99946,5.364666067120536,0.6353339328794636
5,11.5,0.99153,6.146926162844918,-1.1469261628449177
7,12.9,0.98834,6.602671458226388,0.39732854177361165
6,12.5,0.99138,6.471608925694329,-0.471608925694329
6,12.3,0.98928,6.407522534314242,-0.4075225343142419
6,11.4,0.99246,6.114092676471404,-0.11409267647140364
5,9.4,0.99576,5.46352974064611,-0.4635297406461101
5,9.1,0.99956,5.364626153449653,-0.3646261534496533
5,9.4,0.99576,5.46352974064611,-0.4635297406461101
5,12.0,0.99026,6.309744512636668,-1.3097445126366676
5,11.1,0.99174,6.01699318719883,-1.01699318719883
7,11.8,0.99058,6.244692210421227,0.7553077895787732
6,11.4,0.9905,6.114874984420698,-0.11487498442069821
5,9.1,0.99956,5.364626153449653,-0.3646261534496533
8,12.1,0.99192,6.341544234934329,1.6584557650656713
6,10.4,0.99554,5.788240443065139,0.2117595569348607
6,9.2,0.99536,5.398764816861021,0.6012351831389786
7,13.0,0.99056,6.634247663967109,0.3657523360328909
8,12.1,0.99192,6.341544234934329,1.6584557650656713
7,11.5,0.99112,6.147089808895536,0.8529101911044643
7,11.5,0.99112,6.147089808895536,0.8529101911044643
5,10.0,0.99616,5.658143821368433,-0.6581438213684327
6,11.1,0.99266,6.016625981426712,-0.01662598142671179
5,12.4,0.98918,6.440024737219432,-1.4400247372194324
6,12.2,0.98926,6.375068227814109,-0.37506822781410865
5,10.6,0.99114,5.85492122305258,-0.85492122305258
7,11.1,0.9912,6.0172087210215945,0.9827912789784055
7,13.9,0.98936,6.926887231126476,0.07311276887352403
6,9.2,0.9983,5.39759135493708,0.60240864506292
6,10.5,0.99532,5.820790542375389,0.17920945762461127
8,11.3,0.99189,6.081857895161124,1.9181421048388758
6,12.9,0.99,6.602008891289741,-0.6020088912897412
7,12.9,0.98914,6.602352148859329,0.3976478511406709
5,9.6,0.99537,5.528609982431168,-0.5286099824311679
6,12.9,0.99,6.602008891289741,-0.6020088912897412
6,12.9,0.99,6.602008891289741,-0.6020088912897412
5,8.8,0.99742,5.26809343830361,-0.26809343830360977
8,13.2,0.98884,6.699858757574902,1.3001412424250978
6,9.2,0.9983,5.39759135493708,0.60240864506292
8,11.3,0.99189,6.081857895161124,1.9181421048388758
6,10.5,0.99532,5.820790542375389,0.17920945762461127
6,10.5,0.99284,5.821780401413272,0.1782195985867281
8,12.6,0.99026,6.50451824804252,1.4954817519574801
6,9.5,0.99297,5.4971056212980365,0.5028943787019635
6,9.8,0.99711,5.592840063026433,0.4071599369735672
8,13.4,0.98934,6.764583767689109,1.2354162323108913
7,11.8,0.9913,6.244404831990874,0.7555951680091262
6,9.8,0.99711,5.592840063026433,0.4071599369735672
7,13.1,0.98964,6.667077158973535,0.3329228410264653
8,12.6,0.99026,6.50451824804252,1.4954817519574801
5,10.4,0.992,5.789653387014376,-0.7896533870143756
8,13.4,0.98944,6.7645438540182266,1.2354561459817734
7,13.0,0.99031,6.6343474481443145,0.36565255185568546
8,13.4,0.98934,6.764583767689109,1.2354162323108913
7,10.2,0.99393,5.723958474697727,1.276041525302273
6,11.7,0.9904,6.212301765794506,-0.2123017657945061
6,9.5,0.99297,5.4971056212980365,0.5028943787019635
6,11.7,0.99088,6.21211018017427,-0.2121101801742702
8,11.4,0.99254,6.114060745534697,1.8859392544653026
7,11.8,0.9913,6.244404831990874,0.7555951680091262
6,11.2,0.99158,6.049519338306551,-0.049519338306550864
7,13.0,0.99408,6.63284270275205,0.36715729724795043
7,13.0,0.99408,6.63284270275205,0.36715729724795043
6,10.9,0.99473,5.95087518997083,0.04912481002916991
7,11.6,0.98998,6.180007113977903,0.8199928860220966
7,11.3,0.99146,6.082029523945918,0.9179704760540819
6,12.0,0.99742,6.3068866938014905,-0.3068866938014905
6,10.5,0.99273,5.8218243064512425,0.1781756935487575
7,13.1,0.98922,6.667244796391241,0.3327552036087589
7,13.0,0.99408,6.63284270275205,0.36715729724795043
6,10.9,0.99473,5.95087518997083,0.04912481002916991
5,9.1,0.99869,5.3649734023863305,-0.36497340238633047
7,13.4,0.9896,6.764479992144814,0.235520007855186
7,11.5,0.99108,6.147105774363888,0.8528942256361116
7,11.2,0.99134,6.049615131116669,0.9503848688833312
6,10.9,0.99385,5.951226430274595,0.04877356972540525
7,13.5,0.98936,6.79703807418924,0.20296192581075978
5,9.1,0.99869,5.3649734023863305,-0.36497340238633047
6,9.9,0.99606,5.625721445805006,0.37427855419499423
6,10.5,0.99508,5.820886335185507,0.1791136648144933
7,11.7,0.99038,6.212309748528682,0.787690251471318
6,11.0,0.99158,5.9845947598379325,0.015405240162067457
6,13.0,0.9932,6.633193943055814,-0.6331939430558142
6,13.6,0.99164,6.8285903317274315,-0.8285903317274315
7,12.3,0.98987,6.407287043656035,0.5927129563439646
7,13.3,0.98947,6.732069590682652,0.2679304093173478
7,13.7,0.98819,6.862429642607181,0.13757035739281864
5,11.1,0.99133,6.017156833249448,-1.017156833249448
7,13.4,0.99143,6.763749571967667,0.2362504280323332
5,9.1,0.99571,5.366162829778625,-0.3661628297786246
7,11.3,0.99139,6.082057463515536,0.917942536484464
5,9.4,0.99537,5.463685403962551,-0.4636854039625513
5,9.1,0.99571,5.366162829778625,-0.3661628297786246
6,11.6,0.99186,6.179256736965315,-0.17925673696531508
6,11.6,0.99186,6.179256736965315,-0.17925673696531508
6,12.4,0.98984,6.439761306991609,-0.43976130699160887
6,9.8,0.9963,5.59316336376058,0.40683663623941957
4,11.1,0.99312,6.016442378540654,-2.0164423785406536
7,13.1,0.9897,6.667053210771005,0.3329467892289948
5,9.7,0.9955,5.56102038389333,-0.5610203838933296
5,9.2,0.99528,5.398796747797727,-0.3987967477977268
6,11.7,0.99279,6.211347829060418,-0.2113478290604176
6,10.6,0.99704,5.85256631647052,0.1474336835294796
5,9.7,0.9955,5.56102038389333,-0.5610203838933296
5,9.2,0.99528,5.398796747797727,-0.3987967477977268
6,10.9,0.9914,5.952204315211213,0.04779568478878726
5,10.1,0.99224,5.692170726501331,-0.692170726501331
7,12.2,0.99074,6.37447750548505,0.62552249451495
6,12.7,0.98892,6.537515380466653,-0.5375153804666528
6,13.0,0.98959,6.6346348265746675,-0.6346348265746675
6,11.2,0.99212,6.049303804483786,-0.04930380448378635
6,9.4,0.99576,5.46352974064611,0.5364702593538899
6,11.0,0.9919,5.984467036091109,0.015532963908890807
6,11.0,0.9919,5.984467036091109,0.015532963908890807
6,9.2,1.00037,5.396765141949815,0.6032348580501852
6,9.4,0.99576,5.46352974064611,0.5364702593538899
6,9.2,1.00037,5.396765141949815,0.6032348580501852
6,12.3,0.992,6.406436882466242,-0.40643688246624166
6,11.0,0.9919,5.984467036091109,0.015532963908890807
6,10.0,0.99218,5.659732385469551,0.3402676145304486
6,9.0,0.99855,5.332566992291257,0.6674330077087429
6,9.0,0.99855,5.332566992291257,0.6674330077087429
6,9.0,0.99855,5.332566992291257,0.6674330077087429
6,11.1,0.99062,6.017440220312713,-0.01744022031271264
6,9.9,0.99362,5.626695339374536,0.37330466062546375
7,12.2,0.99324,6.373479663712991,0.6265203362870091
6,11.1,0.99062,6.017440220312713,-0.01744022031271264
6,9.0,0.99855,5.332566992291257,0.6674330077087429
4,11.8,0.99098,6.244532555737697,-2.244532555737697
6,12.9,0.99036,6.601865202074564,-0.6018652020745643
5,9.0,0.99398,5.334391047050581,-0.3343910470505813
6,12.4,0.9903,6.43957770410555,-0.43957770410554975
5,9.0,0.99398,5.334391047050581,-0.3343910470505813
6,12.9,0.99036,6.601865202074564,-0.6018652020745643
6,11.2,0.99406,6.048529479268668,-0.048529479268667686
6,12.6,0.9906,6.50438254156152,-0.5043825415615197
6,11.5,0.99089,6.147181610338565,-0.14718161033856525
7,11.3,0.99096,6.08222909230033,0.9177709076996701
6,11.2,0.99406,6.048529479268668,-0.048529479268667686
6,11.5,0.99089,6.147181610338565,-0.14718161033856525
4,10.5,0.9936,5.821477057514565,-1.8214770575145653
6,12.6,0.9906,6.50438254156152,-0.5043825415615197
6,11.9,0.9911,6.276946948566947,-0.27694694856694735
6,10.1,0.99396,5.691484211362154,0.30851578863784557
7,11.0,0.99089,5.984870164167021,1.0151298358329788
5,10.6,0.9968,5.852662109280638,-0.8526621092806383
7,11.3,0.99138,6.0820614548826235,0.9179385451173765
4,11.2,0.99098,6.049758820331845,-2.049758820331845
7,11.5,0.99238,6.146586896642417,0.8534131033575827
5,11.1,0.99244,6.016713791502653,-1.016713791502653
7,12.8,0.99176,6.568844121447903,0.43115587855209725
6,12.3,0.98993,6.407263095453506,-0.4072630954535059
6,10.4,0.9929,5.789294163976434,0.21070583602356585
7,11.5,0.99238,6.146586896642417,0.8534131033575827
7,11.7,0.98988,6.212509316883095,0.7874906831169053
7,10.7,0.992,5.8870402547173,1.1129597452826996
6,9.5,0.99784,5.495161825526065,0.5048381744739352
6,9.5,0.99784,5.495161825526065,0.5048381744739352
6,9.5,0.99784,5.495161825526065,0.5048381744739352
7,12.0,0.99006,6.309824339978433,0.6901756600215672
5,10.8,0.99211,5.919458638913639,-0.919458638913639
7,10.7,0.99202,5.887032271983124,1.1129677280168764
7,10.7,0.992,5.8870402547173,1.1129597452826996
7,10.7,0.99332,5.8865133942616525,1.1134866057383475
7,12.1,0.98958,6.342478214832976,0.6575217851670239
7,11.9,0.98939,6.2776294723390365,0.7223705276609635
6,10.8,0.99492,5.918337064761845,0.08166293523815504
7,12.3,0.99043,6.407063527099094,0.5929364729009059
6,9.4,0.99787,5.462687562190492,0.5373124378095078
6,9.9,0.99654,5.625529860184771,0.37447013981522925
7,10.4,0.99304,5.789238284837198,1.2107617151628016
6,10.4,0.9952,5.788376149546139,0.21162385045386056
7,12.6,0.99165,6.503963448017255,0.496036551982745
6,12.5,0.9892,6.472479043719565,-0.47247904371956473
5,9.4,0.99628,5.4633221895575215,-0.46332218955752147
5,9.2,0.99604,5.398493403899021,-0.3984934038990211
6,11.2,0.99164,6.049495390104021,-0.049495390104021375
6,9.2,0.998,5.3977110959497265,0.6022889040502735
6,9.2,0.998,5.3977110959497265,0.6022889040502735
5,9.4,0.99628,5.4633221895575215,-0.46332218955752147
6,11.2,0.99164,6.049495390104021,-0.049495390104021375
6,10.8,0.99226,5.919398768407316,0.08060123159268429
6,9.2,0.998,5.3977110959497265,0.6022889040502735
5,9.2,0.99604,5.398493403899021,-0.3984934038990211
6,12.5,0.98914,6.472502991922094,-0.4725029919220942
5,9.3,0.99794,5.430197333386566,-0.43019733338656607
5,11.4,0.99048,6.114882967154874,-1.1148829671548741
7,10.0,0.99726,5.657704770988727,1.342295229011273
6,10.6,1.00295,5.850207418521372,0.14979258147862762
7,10.7,0.99278,5.886728928084418,1.113271071915582
7,10.0,0.99726,5.657704770988727,1.342295229011273
6,12.5,0.98914,6.472502991922094,-0.4725029919220942
6,10.6,1.00295,5.850207418521372,0.14979258147862762
7,12.8,0.99054,6.5693310682326675,0.43066893176733245
5,9.3,0.99794,5.430197333386566,-0.43019733338656607
5,11.4,0.99048,6.114882967154874,-1.1148829671548741
5,9.5,0.99459,5.496459019829742,-0.49645901982974205
6,9.5,0.99459,5.496459019829742,0.503540980170258
6,9.5,0.9946,5.496455028462654,0.5035449715373463
6,10.8,0.99362,5.918855942483316,0.08114405751668397
6,10.8,0.99362,5.918855942483316,0.08114405751668397
6,8.8,0.99966,5.2671993720758445,0.7328006279241555
6,10.8,0.99362,5.918855942483316,0.08114405751668397
7,11.0,0.99442,5.983461211584873,1.0165387884151267
6,12.4,0.98918,6.440024737219432,-0.44002473721943236
7,11.3,0.99089,6.082257031869948,0.9177429681300522
7,11.2,0.99474,6.048258066306668,0.9517419336933317
7,12.5,0.99008,6.4721278034158,0.5278721965841999
6,10.0,0.99348,5.65921350774808,0.3407864922519197
6,11.0,0.99283,5.984095838951903,0.015904161048097443
6,10.5,0.99398,5.8213253855652125,0.1786746144347875
6,10.5,0.99398,5.8213253855652125,0.1786746144347875
6,11.0,0.99283,5.984095838951903,0.015904161048097443
7,11.4,0.9908,6.114755243408051,0.8852447565919492
6,11.3,0.99165,6.081953687971241,-0.08195368797124125
7,12.2,0.99076,6.374469522750873,0.6255304772491268
7,12.6,0.98942,6.504853522877932,0.49514647712206816
5,11.1,0.99244,6.016713791502653,-1.016713791502653
6,12.3,0.99058,6.407003656592771,-0.4070036565927708
4,10.4,0.99255,5.789433861824522,-1.7894338618245218
6,8.8,0.99916,5.267398940430256,0.7326010595697436
6,9.5,0.99306,5.497069698994243,0.5029303010057573
6,8.8,0.99916,5.267398940430256,0.7326010595697436
6,10.4,0.99498,5.788463959622081,0.2115360403779194
7,13.0,0.99,6.63447118052405,0.3655288194759496
7,12.2,0.99338,6.373423784573755,0.6265762154262449
8,10.5,0.99456,5.821093886274095,2.1789061137259047
7,10.8,0.9926,5.919263061926316,1.0807369380736844
8,13.2,0.98856,6.699970515853373,1.3000294841466271
8,13.0,0.98946,6.634686714346815,1.365313285653185
6,10.0,0.99346,5.659221490482257,0.3407785095177429
4,10.4,0.99268,5.789381974052375,-1.7893819740523753
6,12.4,0.98944,6.4399209616751385,-0.4399209616751385
8,12.9,0.98976,6.602104684099858,1.3978953159001417
8,13.2,0.98856,6.699970515853373,1.3000294841466271
7,10.5,0.99523,5.820826464679183,1.1791735353208166
8,13.0,0.98946,6.634686714346815,1.365313285653185
5,11.2,0.99402,6.048545444737021,-1.0485454447370213
7,12.7,0.98916,6.537419587656535,0.46258041234346514
6,9.4,0.99655,5.463214422646139,0.5367855773538608
7,12.9,0.99071,6.601725504226476,0.39827449577352425
8,13.0,0.98889,6.634914222270845,1.3650857777291554
7,13.6,0.98742,6.830274688638667,0.16972531136133284
5,9.1,0.99336,5.36710080104436,-0.3671008010443604
6,10.4,0.992,5.789653387014376,0.2103466129856244
7,13.6,0.98742,6.830274688638667,0.16972531136133284
6,12.2,0.99275,6.373675240700314,-0.3736752407003143
5,8.7,1.00044,5.234425756208654,-0.2344257562086538
7,10.5,0.99444,5.821141782679153,1.1788582173208466
6,10.2,0.99742,5.722565487583933,0.2774345124160673
8,12.5,0.99228,6.471249702656388,1.5287502973436116
7,11.3,0.99058,6.082380764249683,0.9176192357503172
6,10.2,0.99742,5.722565487583933,0.2774345124160673
7,12.6,0.99164,6.503967439384343,0.4960325606156566
6,10.2,0.99742,5.722565487583933,0.2774345124160673
5,9.8,0.99438,5.593929706241521,-0.5939297062415214
5,10.8,0.99402,5.918696287799786,-0.9186962877997864
6,12.5,0.99128,6.471648839365212,-0.47164883936521207
8,12.5,0.99228,6.471249702656388,1.5287502973436116
7,11.5,0.991,6.147137705300595,0.8528622946994053
6,11.4,0.9931,6.113837228977756,-0.11383722897775606
7,10.5,0.99444,5.821141782679153,1.1788582173208466
7,12.6,0.99164,6.503967439384343,0.4960325606156566
5,8.7,1.00044,5.234425756208654,-0.2344257562086538
6,11.0,0.99112,5.984778362723992,0.015221637276008337
7,11.3,0.99058,6.082380764249683,0.9176192357503172
6,10.2,0.99742,5.722565487583933,0.2774345124160673
6,11.6,0.98961,6.180154794560169,-0.1801547945601687
5,9.8,0.99438,5.593929706241521,-0.5939297062415214
5,10.1,0.99344,5.691691762450742,-0.6916917624507422
5,9.2,0.99904,5.39729599377255,-0.3972959937725502
6,9.1,0.99884,5.364913531880006,0.6350864681199937
6,9.1,0.99884,5.364913531880006,0.6350864681199937
6,9.1,0.99884,5.364913531880006,0.6350864681199937
6,9.1,0.99884,5.364913531880006,0.6350864681199937
6,11.7,0.98949,6.212664980199535,-0.21266498019953506
6,12.6,0.99014,6.504566144447579,-0.5045661444475789
5,9.0,0.99786,5.332842396620346,-0.33284239662034576
5,10.1,0.99206,5.6922425711089195,-0.6922425711089195
5,13.6,0.98722,6.830354515980432,-1.8303545159804324
6,9.1,0.99884,5.364913531880006,0.6350864681199937
5,9.2,0.99666,5.39824593913955,-0.3982459391395503
5,8.8,0.99754,5.268045541898551,-0.2680455418985508
4,10.0,0.99272,5.659516851646786,-1.659516851646786
6,9.1,0.99712,5.365600047019183,0.6343999529808171
5,11.2,0.99104,6.049734872129315,-1.0497348721293154
6,9.2,0.99373,5.399415409696404,0.6005845903035958
5,9.2,0.99904,5.39729599377255,-0.3972959937725502
5,9.5,0.9956,5.49605589175383,-0.49605589175383
7,11.9,0.99095,6.2770068190732715,0.7229931809267285
5,9.8,0.99382,5.594153222798463,-0.5941532227984627
5,9.8,0.99382,5.594153222798463,-0.5941532227984627
7,10.8,0.99299,5.919107398609874,1.0808926013901257
6,11.3,0.99048,6.082420677920565,-0.08242067792056496
6,12.1,0.99254,6.341296770174858,-0.34129677017485793
7,11.3,0.9902,6.082532436199036,0.9174675638009644
7,10.8,0.99299,5.919107398609874,1.0808926013901257
7,13.5,0.99012,6.7967347302905345,0.20326526970946546
5,10.3,0.99293,5.75681990064086,-0.7568199006408598
6,9.0,1.00022,5.331900433987522,0.6680995660124784
6,11.6,0.99382,6.1784744290160205,-0.1784744290160205
5,10.3,0.99293,5.75681990064086,-0.7568199006408598
6,12.5,0.98954,6.472343337238565,-0.4723433372385646
5,8.6,0.99936,5.2023945346198746,-0.20239453461987456
6,13.4,0.9884,6.764958956195403,-0.7649589561954029
4,12.7,0.99144,6.536509555960418,-2.536509555960418
5,9.2,0.99324,5.399610986683728,-0.39961098668372763
6,10.2,0.99174,5.724832584090051,0.27516741590994886
7,9.0,0.99792,5.332818448417816,1.6671815515821837
7,9.0,0.99792,5.332818448417816,1.6671815515821837
7,9.0,0.99792,5.332818448417816,1.6671815515821837
7,9.0,0.99792,5.332818448417816,1.6671815515821837
7,9.0,0.99792,5.332818448417816,1.6671815515821837
7,9.0,0.99792,5.332818448417816,1.6671815515821837
7,9.0,0.99792,5.332818448417816,1.6671815515821837
5,11.9,0.99043,6.277214370161859,-1.2772143701618592
6,9.0,0.99654,5.333369257075993,0.6666307429240073
5,9.0,0.99758,5.332954154898816,-0.3329541548988164
6,11.0,0.99374,5.983732624546874,0.016267375453126398
7,9.0,0.99792,5.332818448417816,1.6671815515821837
5,10.0,0.99243,5.659632601292345,-0.659632601292345
5,10.7,0.99216,5.886976392843888,-0.8869763928438879
5,10.7,0.99215,5.886980384210976,-0.8869803842109762
8,13.4,0.98953,6.764507931714432,1.2354920682855681
6,11.0,0.99278,5.9841157957873445,0.01588420421265546
5,10.0,0.99243,5.659632601292345,-0.659632601292345
5,10.7,0.99216,5.886976392843888,-0.8869763928438879
5,10.7,0.99215,5.886980384210976,-0.8869803842109762
6,11.0,0.99278,5.9841157957873445,0.01588420421265546
6,11.0,0.99186,5.984483001559462,0.01551699844053811
7,11.1,0.99072,6.0174003066418305,0.9825996933581695
5,10.9,0.99244,5.9517892130340355,-0.9517892130340355
5,11.5,0.99084,6.147201567174006,-1.1472015671740063
8,13.4,0.98953,6.764507931714432,1.2354920682855681
5,9.4,0.99754,5.462819277304404,-0.462819277304404
5,9.4,0.99754,5.462819277304404,-0.462819277304404
5,9.4,0.99754,5.462819277304404,-0.462819277304404
6,10.6,0.99567,5.8531131337616085,0.14688686623839153
5,9.4,0.99754,5.462819277304404,-0.462819277304404
4,12.0,0.99094,6.309473099674667,-2.3094730996746673
6,10.2,0.99532,5.723403674672462,0.27659632532753786
6,10.6,0.99567,5.8531131337616085,0.14688686623839153
5,13.5,0.9874,6.797820382138535,-1.7978203821385348
5,9.7,0.99794,5.5600464903238,-0.5600464903238
6,12.2,0.99122,6.374285919864814,-0.3742859198648141
5,12.3,0.99226,6.406333106921947,-1.406333106921947
6,12.2,0.99122,6.374285919864814,-0.3742859198648141
7,11.4,0.99099,6.114679407433374,0.8853205925666261
7,12.7,0.99134,6.5365494696313,0.4634505303687
5,9.7,0.99794,5.5600464903238,-0.5600464903238
6,10.8,0.99338,5.918951735293433,0.0810482647065669
6,11.0,0.9938,5.983708676344344,0.016291323655655887
5,9.5,0.9955,5.496095805424712,-0.4960958054247122
6,10.1,0.99776,5.689967491868624,0.31003250813137573
7,13.2,0.98964,6.699539448207843,0.300460551792157
5,8.8,0.99808,5.267830008075786,-0.2678300080757863
5,9.5,0.99551,5.496091814057625,-0.4960918140576247
5,9.5,0.99548,5.496103788158889,-0.496103788158889
6,9.5,0.99541,5.496131727728507,0.5038682722714931
5,9.5,0.9955,5.496095805424712,-0.4960958054247122
5,9.5,0.99536,5.496151684563948,-0.496151684563948
6,10.4,0.99524,5.788360184077787,0.21163981592221326
6,9.9,0.9961,5.625705480336653,0.3742945196633469
5,10.0,0.99224,5.659708437267022,-0.6597084372670219
6,10.1,0.99776,5.689967491868624,0.31003250813137573
6,9.4,0.99702,5.463026828392993,0.5369731716070074
5,9.3,0.99657,5.430744150677655,-0.43074415067765504
5,10.9,0.99176,5.952060625996036,-0.9520606259960358
5,11.4,0.99166,6.114411985838462,-1.114411985838462
5,10.3,0.99242,5.75702346036236,-0.75702346036236
6,11.0,0.99109,5.984790336825256,0.015209663174744037
5,10.9,0.99176,5.952060625996036,-0.9520606259960358
6,10.8,0.99278,5.919191217318728,0.080808782681272
5,10.3,0.99242,5.75702346036236,-0.75702346036236
6,11.0,0.99109,5.984790336825256,0.015209663174744037
5,9.3,0.99657,5.430744150677655,-0.43074415067765504
5,10.2,0.99358,5.7240981725458155,-0.7240981725458155
6,10.2,0.99358,5.7240981725458155,0.27590182745418446
6,10.8,0.99278,5.919191217318728,0.080808782681272
3,10.5,0.99705,5.820100035869124,-2.8201000358691237
5,11.1,0.9912,6.0172087210215945,-1.0172087210215945
5,10.9,0.99176,5.952060625996036,-0.9520606259960358
5,11.4,0.99166,6.114411985838462,-1.114411985838462
5,10.3,0.99677,5.755287215678977,-0.7552872156789769
7,12.9,0.99172,6.601322376150565,0.3986776238494354
5,9.9,0.9953,5.626024789703712,-0.6260247897037123
6,11.3,0.99186,6.0818698692623885,-0.08186986926238848
6,11.5,0.99188,6.146786464996829,-0.14678646499682912
6,11.5,0.99188,6.146786464996829,-0.14678646499682912
5,10.7,0.99158,5.887207892135006,-0.887207892135006
6,10.4,0.99522,5.788368166811963,0.21163183318803735
6,12.5,0.99176,6.471457253744976,-0.47145725374497616
5,9.5,0.99558,5.496063874488007,-0.4960638744880068
7,11.3,0.9911,6.082173213161094,0.9178267868389058
